text,label
"I am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables.",0
"I drink wine in moderation, haven't drank coffee or tea in over 20 years, but I do eat red meat in moderation.",0
"I will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",1
"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague.",1
"stomach pain, palpitations and feeling desperately miserable.",1
off medication after 15 yrs of suffering.,0
I feel a lot better but still have leg and back pain .,1
I did this myself after consulting the doctor and taking him a print out of a web site with all symptoms listed.,0
he tore it up .,0
I will look for a new doctor and hope I am doing the right thing.,0
don't take this its poison.,0
Take raw oat meal sprinkled on your meal.,0
Pain in shoulders joints to the point it was impossible to reach for anything above my shoulders.,1
Quit taking it and was back to normal in two months.,0
My doctor said it was arthritis or bursitus due to my age.,0
He still would rather I be a cripple and go back on Lipitor.,0
Taking 10 mg.,0
"and experiencing pain in feet and legs, including terrible leg cramps.",1
"Also have difficulty sleeping, occasional headaches and fatigue.",1
Sex drive has decreased too.,1
Wondering if the benefits are worth putting up with all of this.,0
"Cholesterol dropped from 225 to 145, but will ask doctor for an alternative.",0
Severe pain in my calf muscles in my legs started about 7 months after taking the drug.,1
My doctor kept me on it and insisted this was a common side effect.,0
I complained for several months and then he switched me to another drug (Crestor) and the problems persisted.,0
He then switched me to (Zochor).,0
Finally I informed my doctor the pain was too severe and I was stopping as I found I could not even walk in the morning!,1
The cramps persisted for months and then I tore a tendon in my ankle and months later my knee.,1
I have had surgery but to no avail.,0
I still have some form of pain daily.,1
Before Lipitor I was in excellent shape and exercised regularly with no issues at all.,0
I have never been the same.,0
By the way 10Mg of Lipitor lowered my cholesterol 100 points but it was not worth it.,0
This drug ruined my life!.,0
Stop taking at first sign of muscle pain!.,0
"Bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems.",1
"Became unable to walk without a cane, unable to sleep, kidney problems (urine like root beer).",1
I had a high stress detail oriented job that I lost due to inability to think fast enough to manage.,1
I went from being a SMEE (subject matter expert)to crying in front of my computer unable to function.,0
"Couldn't find words, got lost on way to grocery store etc Dr kept telling me it couldn't be any of the meds I was on.",1
Finally Googled symptoms and first hit was Spacedoc and there was my answer.,0
Within 2 days of stopping I had noticeable mental improvement.,0
I stopped it 8 weeks ago and still have much muscle pain and fatigue.,1
"Kidneys have cleared, but will still give me problems if I fatigue myself.",1
"I think it is a poison, some people do need statans I guess, but not me!.",0
pain!!!!,1
!,0
I felt like I had sever arthritic condition.,1
even tried two times per week with same results.,0
tried other statins with same side effect .,0
presently on crestor one time per week with occasional side effect of mild pain.,1
MD said one time a week can be very effective for patients that have reaction to statins.,0
Have not had bloodwork as yet to see if helped.,0
"None for three years, then bam!",0
"Toes became so painful I couldn't stand it, as did leg neuropathy.",1
Lipitor made my cholesterol numbers improve greatly for three years.,0
"But alas, the side effects finally showed up with a vengeance, and I can no longer take Lipitor.",0
I am the advocate for my father who took this drug for 8 months before he passed from an aggressive form of brain cancer in 2005.,0
The patient data is reported for him by me.,0
"Briefly, my research during my advocacy efforts during his illness indicated that this drug may have contributed to the onset of his particular form of brain cancer (glial cell related cancer).",1
That cancer was diagnosed 6 months after his initial Rx for Lipitor -- he died 2 months after his initial cancer diagnosis.,1
"There were no warning signs, deterioration was very fast and debilitating -- he was a model totally healthy individual by conventional medical standards.",0
"My father was vibrant and could work any teen into the ground for a 75 year old, had great cholesterol numbers, but he was a cardiac patient.",0
"He and the cardiologist agreed to go to Lipitor to see if they could drive LDL below 100 (his lipid profile was very, very good by usual medical standards).",0
"I will say that there was no way any doctor could have known this would happen (my research showed that Lipitor could contribute to this cancer with prior risk factors for it which would have to have been environmental exposure and from what I know of my father's work history experience), but it would help if conventional medicine would listen to patients and their families about experiences that we all are reporting in places such as this.",0
"My father could not speak for himself as his form of brain cancer was so aggressive that he went from a totally normal guy walking with a cane from initial neurological damage at inital dx for brain cancer to bedridden, unable to speak, feed himself, do anything for himself in 10 days.",1
"Don't know if this will really help anybody -- but just please be cautious with Rx medicines and advocate for yourself; you may not know everthing, but you do know best about what you are experiencing with these Rxs.",0
"keep doing your research, tell your doctor anything you find relevent about your life as it relates to Rxs you are given, and advocate hard for your quality of life.",0
"Leg pains, loss of memory, E.D.",1
and sleep loss.,1
I was never told of these possible side effects.,0
"leg pain, loss of memory, loss of libido and lack of sleep.",1
"Extreme tiredness, dizziness, memory loss, moody.",1
muscle pain in back; insomnia.,1
muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.,1
I only took it 9 days and it took a week for symptoms to gradually disappear.,0
"Muscle/joint pains, gastric upsets, insomnia, memory loss, anxiety, frozen shoulder .",1
to name but a few.,0
The medical profession should be made to advise patients more about the side-effects.,0
Spotting them early can mean the difference between swift resolution or a lifetime of misery.,0
Was put on lipitor 3 months ago because of high cholesteral.,0
"Took for a month and seemed to have problems with feet, etc but kept taking.",1
I had tests done after a month.,0
My doctor sent a letter and said to cut the dose in half for a month and have tests again.,0
After my second set of tests she called me and told me to go off completely.,0
"She said she realized that my cholesteral would go back up, but CPK is of concern.",0
Was raised to mid 200's.,0
After a month I went in and of course my cholesteral was back up and my CPK level was elevated to over 500.,0
Now am having another blood test a week later.,0
Not sure what it will show but I feel horrible.,0
"Tingly hands, terrible musche aches.",1
She told me no excercise until we determine what the problem is with CPK level.,0
My husband said my face looks puffy.,1
My eyes hurt all the time.,1
I look sickly.,0
This is horrible.,0
Never again!,0
DON'T TAKE THIS!!!!!!,0
!.,0
"Swollen and stiff knees and elbows, mental distress, others that I am now only becoming aware of after reading many of these others testimonials.",1
After being on Lipitor for 2 years my knees and elbows were getting increasingly stiff and sore.,1
I'm a painter by trade and largely attributed it to over use of my joints.,0
Repetitive stress syndrome.,0
"I went to my doctor, he sent me to an arthritis specialist, I had x-rays.",0
nothing was found.,0
"I felt like an old (older) man during this period, I thought I was finished in terms of my trade and the things I enjoy most, like hiking.",1
