text,label,drug_name,condition,satisfaction,ease_of_use
"I have suffered from nerve pain since 1984. I had 2 knee surgeries and developed nerve pain after two surgeries


. Gabapentin has been very helpful for this nerve pain",2,neurontin capsule,Acute Pain Following an Operation,5,5
when used as directed the flakes and itching were gone in a couple of days.,2,ketoconazole gel,Other,4,5
"The doctor started me on this cause im pre-diabetic.I was told that i will be on this medication for the rest of my life.. He started me on 500mg twice a day which was to much for me so i'm on it once a day. The nausesa part of it is something that i hope will go away. The diarrhea
side effect is the major one but i also suffer from ibs so i think the ibs medication is helping to slow every thing down, I hope these side effects will ease up.",2,metformin hcl er,Type 2 Diabetes Mellitus,3,4
"I've been on it for a while now to treat symptoms of fibromyalgia, and this is the one constant one I can be on.",2,lexapro,Other,4,4
"A severe diseased area that was about about 5"" wide and deep into the skin that itched and flaked badly was completely healed.  After several years it has not returned.  It was a wonderful discovery that was recommended by my dermmatologist.",2,vanos cream,Plaque Psoriasis,5,5
"Fantastic!  Lamictal and Eskalith combination has given me a productive life for over 10 years!  Just keep watching for symptoms and keep everything in balance.  READ the manufactures paper that the pharmacy receives with the original package. Vs. all of the negative comments I have read here seam to be from overdose. --- 300 to 400mg total of Lamictal per day and 1800mg total of Eskalith CR per day for a person 230lb has been ideal for me.  The Lamictal supplements the Eskalith for an excellent result. I carefully monitor myself for signs of a missed dose or overdose of either.  Again, READ the literature with the bottle!  If I see signs of high dosage due to changes in what I may have eaten etc, I back off one tablet that evening – Lithium if I get a sinus headache, or Lamictal - if ANY rash or non puss pimples appear you’ve got overdose on your skin and every organ in your body – read the literature!  For either a high absorption or a missed does of Lithium will cause a sinus headache as a first sign.  I use Alka-seltzer Cold Plus which helps the sinus headache quick.  My psychiatrist is a genius and has carefully guided me through the last 10 years of medications and identifying how to improve my decision making.  He also helped me diagnose and treat a tick which causes me to have a dry unprovoked tickle and cough.  ---- My advice is 1st-Watch for symptoms and correct immediately.  2nd. Do not EVER stop taking a medication.  Hell will rule the storm of emotions maybe 20 times worse than if you reduce dosage slowly and replace with the guidance of your doctor.  Know your warning symptoms by reading the pharmacy original literature.  There is a fine line between excellent dosages vs. overdose!  Lamictal and Eskalith are awesome! I was one of the first using Valporates.  It does work but garbage compared to Lamictal!",2,lamictal,Other,4,4
"I was put on this medication after a year of moderately high diastolic pressures with a sudden surge in BP to 200 /140. I felt immediate relief of at least three years of extreme fatigue.  My BP dropped to normal for the first time in probably ten years.  I had energy, felt alive again. I stopped putting on weight for no reason. I take 5 mg in the a.m. And 5 mg at night.  No fatigue, no side effects.  It's a little hard to get my heart rate in the top range when I'm working out, but stopped gaining weight and I can work out again!  Been on it for more than 4 months - so far, so good...",2,bystolic,High Blood Pressure,5,5
"I read many bad reviews here and realize everyone responds differently but having had my first colonoscopy today, wanted to say that suprep was pretty gentle. I ate only a small serving of yogurt the morning of my ""cleanse"" and I drank 3-1/2 16 oz bottles of water as well throughout the day. I started the suprep around 4 pm. I mixed the suprep with diet green-tea flavored ginger ale and tolerated the taste very well. I was able to finish it within 2 minutes and drank 32 oz of water immediately after - within 10-15 minutes. It started working within half an hour and ended about 3 - 4 hours later. The most frequent trips to the restroom lasted for about an hour. I took the second dose just before 5 am and while it was slightly harder to drink it all as quickly, I was able to finish the dose as well as the 32 oz of water within 20 minutes. It started working almost immediately. I had a few trips to the restroom and then was able to sleep for about an hour and a half before returning a few more times. The gastro said the prep was excellent and my colonoscopy was painless since I was fully anesthetized. I have had very little pain and I lost 5 pounds. All in all, not a terrible experience and I had been dreading it and worrying like crazy for 6 weeks. My results were perfect and I'll go back for another one in 5 years. While I do not look forward to it, I will not dread it the next time around. So if the reviews here scare you as much as they did me, take heart and best of luck!",2,suprep,Emptying of the Bowel,5,4
This is the best medication that I've EVER taken for my seizures. I highly recommend this. I hope it helps many like me.,2,lamotrigine,Epileptic Seizure,5,5
being used for neuropothy in mylegs and feet,2,topamax,Other,3,4
"Took Keppra for about 4 months.  I suffered HORRIBLE depression as a side effect and had to be hopitalized.

My MD immediately switched to Lamictal.  I have had no problems since.",2,levetiracetam tablet for suspension,Simple Partial Seizures,1,4
"very efectve, but, dizziness,numbness in the hands and low to almost non-exsitent libido!",2,lisinopril solution,High Blood Pressure,3,5
"I observed that you have to take this drug before your joints totally swelled, as if in prevention stage it is very effective.",2,diclofenac sodium,Rheumatoid Arthritis,4,4
"I did fine with the pain on the OC but with the new OP, it does not last as long and not as effective so I am having to take extra meds to make up for the shorter lasting op I want the oc back",2,oxycontin,Chronic Pain,3,4
